person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
25,73000,1.0,10000,7.88,0.14,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
35,140250,6.0,7500,12.29,0.01,9,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,56000,7.0,22000,17.19,0.39,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
44,57000,1.0,4200,10.99,0.07,13,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,30000,3.0,3000,10.99,0.1,6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
25,41004,9.0,4000,6.76,0.1,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,32004,4.0,5500,8.0,0.17,8,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,70000,0.0,10000,7.29,0.14,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33,55259,15.0,11200,17.49,0.2,5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
24,49200,8.0,2500,10.99,0.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
26,140250,7.0,2500,13.61,0.01,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
31,36000,4.0,10000,14.42,0.28,9,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
25,34000,0.0,5925,11.11,0.17,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
34,60353,13.0,8500,10.65,0.14,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
44,57700,4.0,3600,6.99,0.06,14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35,106000,8.0,15000,15.96,0.14,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,44500,3.0,15000,7.51,0.34,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,48000,1.0,10000,6.92,0.21,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,54000,6.0,20000,14.84,0.37,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
30,62000,1.0,7000,14.27,0.11,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
31,85000,5.0,16000,11.34,0.19,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
29,140250,9.0,14700,13.43,0.09,5,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,30000,13.0,14800,11.14,0.49,5,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
28,18000,9.0,7600,8.49,0.42,9,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
25,70000,2.0,7000,13.79,0.1,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,19000,3.0,7400,13.85,0.39,2,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
25,49700,2.0,7200,10.38,0.14,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
43,72000,9.0,10000,10.99,0.14,11,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
33,50000,7.0,10000,9.99,0.2,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,65000,1.0,5000,15.37,0.08,4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
31,30000,2.0,10000,8.63,0.33,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,97000,5.0,4000,6.62,0.04,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,140250,6.0,23000,13.57,0.1,10,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,54900,2.0,3000,10.99,0.05,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,62400,13.0,14100,12.98,0.23,14,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
30,90000,10.0,5000,6.76,0.06,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,60000,0.0,16000,6.54,0.27,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,48000,8.0,4500,5.42,0.09,6,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,66000,2.0,7000,11.49,0.11,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,30159,0.0,5000,11.12,0.17,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,72000,5.0,12000,16.29,0.17,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
24,26400,3.0,4000,10.99,0.15,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
31,24000,1.0,1200,8.94,0.05,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
31,31400,7.0,3000,10.99,0.1,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
23,48000,3.0,8000,15.58,0.17,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
35,30000,0.0,6475,5.42,0.22,7,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,68000,8.0,23000,12.18,0.36,4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,76000,4.0,3400,8.49,0.04,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39,48279,7.0,4800,13.98,0.1,13,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
32,50880,6.0,15000,20.25,0.29,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
34,42000,3.0,2400,13.8,0.06,10,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
23,42000,2.0,4000,5.79,0.1,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,30000,0.0,3600,6.17,0.12,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,68551,1.0,4000,14.22,0.06,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
22,36000,6.0,13000,11.14,0.36,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
21,24996,1.0,5000,10.99,0.2,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
37,39996,2.0,1800,9.63,0.05,13,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,53000,0.0,9000,12.09,0.17,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
39,21600,0.0,6000,6.03,0.28,12,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,50402,4.0,3000,13.22,0.06,10,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
29,60000,0.0,6000,15.96,0.1,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,140250,9.0,12800,15.33,0.06,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
26,40000,2.0,15000,14.22,0.38,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
30,36000,3.0,2400,10.65,0.07,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
32,65000,6.0,5600,11.58,0.09,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,57500,4.0,2525,10.99,0.04,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,30000,0.0,14125,14.74,0.47,10,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30,117005,1.0,12000,18.79,0.1,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
37,25000,6.0,7500,10.99,0.3,17,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,140250,9.0,20000,14.65,0.13,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
44,79272,0.0,3000,5.79,0.04,11,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
30,78111,5.0,23000,7.51,0.32,7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,82700,3.0,12000,6.91,0.15,4,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,59000,8.0,17000,10.25,0.29,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,51684,8.0,3000,10.59,0.06,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,65000,8.0,7500,10.95,0.12,10,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
30,72000,4.0,6000,11.99,0.08,10,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
37,20004,0.0,5000,10.99,0.25,14,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,76000,2.0,15000,7.88,0.2,7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,37000,3.0,5500,9.2,0.15,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
40,96050,3.0,11000,16.77,0.1,16,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
25,60000,7.0,12000,16.77,0.2,4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
26,32000,10.0,5000,12.53,0.16,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,35000,2.0,14000,10.99,0.4,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,32500,6.0,2500,6.99,0.08,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,90000,3.0,7000,13.16,0.08,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,66000,6.0,15000,11.72,0.23,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,70000,3.0,5000,6.03,0.07,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,21600,4.0,4200,9.99,0.19,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,120000,0.0,5775,6.17,0.05,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,95000,5.0,14000,10.99,0.15,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,120000,1.0,23000,12.69,0.21,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,130000,5.0,23000,12.53,0.19,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,46000,4.0,12000,10.74,0.26,10,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
46,91000,0.0,22000,18.79,0.24,16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
37,65000,12.0,11000,9.91,0.17,16,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,33600,5.0,12000,9.91,0.36,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
22,40000,0.0,6400,14.22,0.16,2,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
25,57000,0.0,15000,13.85,0.26,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,30000,2.0,10000,15.31,0.33,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
41,56448,5.0,10000,9.99,0.18,17,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,44000,0.0,6000,13.23,0.14,6,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
23,25000,0.0,10625,11.71,0.42,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
28,72000,9.0,18000,11.89,0.25,8,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
27,72000,5.0,11500,6.91,0.16,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
26,48000,9.0,8000,10.59,0.17,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,72000,0.0,5000,11.86,0.07,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,64800,3.0,3000,13.98,0.05,8,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
45,38400,4.0,1000,14.72,0.03,12,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,17795,4.0,2650,10.99,0.15,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
21,33276,1.0,10000,11.83,0.3,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,62100,2.0,9600,11.71,0.15,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,53000,2.0,9600,7.66,0.18,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
33,45600,0.0,11200,5.79,0.25,8,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,45000,2.0,1800,12.61,0.04,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,75000,1.0,20000,6.54,0.27,9,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,128000,11.0,23000,11.11,0.25,7,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,21600,1.0,2000,16.89,0.09,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
27,12000,1.0,725,7.37,0.06,6,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,60000,3.0,17000,6.91,0.28,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,24996,0.0,10750,12.53,0.43,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
23,42000,7.0,15000,11.83,0.36,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,53000,3.0,7500,12.92,0.14,4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
24,77000,8.0,14000,8.94,0.18,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,120000,3.0,8900,11.71,0.07,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
42,60000,4.0,8850,10.37,0.15,16,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,120000,3.0,10000,9.32,0.08,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,20000,4.0,3250,10.99,0.16,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
31,12252,15.0,2400,10.99,0.2,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
23,103000,6.0,23000,15.7,0.24,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
27,39000,11.0,5000,18.79,0.13,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
39,28650,1.0,8000,10.37,0.28,14,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,92085,4.0,2500,15.27,0.03,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
25,45000,9.0,3200,7.74,0.07,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,30996,2.0,8000,11.49,0.26,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,71000,1.0,12000,10.99,0.17,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
27,82500,3.0,11100,8.94,0.13,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
38,18000,4.0,3000,13.23,0.17,17,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
33,34400,6.0,4000,10.25,0.12,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,80004,0.0,3600,7.49,0.04,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,50000,4.0,6400,13.23,0.13,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
22,93600,0.0,6000,10.99,0.06,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,31200,1.0,6400,7.51,0.21,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,100000,8.0,17400,16.07,0.17,4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
28,140250,3.0,8400,10.99,0.04,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
22,59000,4.0,20000,6.91,0.34,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,17280,0.0,3500,10.99,0.2,4,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
31,29000,6.0,5000,15.99,0.17,7,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
32,140250,17.0,23000,10.99,0.14,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,78000,4.0,1750,10.36,0.02,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,60000,5.0,7000,9.99,0.12,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,28000,0.0,6975,12.29,0.25,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
21,104000,5.0,15000,9.63,0.14,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,67000,1.0,4200,10.99,0.06,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,54000,2.0,5000,7.9,0.09,7,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,58155,8.0,12950,10.99,0.22,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
22,18000,1.0,7000,10.65,0.39,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
28,30000,3.0,10000,8.9,0.33,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
22,130000,3.0,14500,10.99,0.11,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,24000,4.0,5000,7.51,0.21,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,140250,0.0,23000,7.49,0.16,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,61200,2.0,10000,7.88,0.16,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,60000,3.0,8000,10.25,0.13,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,140250,9.0,12000,16.49,0.05,2,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
24,85000,2.0,7500,13.99,0.09,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,63000,6.0,15000,10.99,0.24,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,45300,3.0,17000,14.72,0.38,10,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
24,72000,5.0,11200,7.29,0.16,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,85000,6.0,23000,10.37,0.41,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
26,60000,0.0,5000,7.9,0.08,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
22,35400,6.0,8000,6.03,0.23,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,81500,2.0,20000,17.51,0.25,8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
40,40000,2.0,10000,10.99,0.25,16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
27,140000,12.0,10000,10.99,0.07,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,36000,2.0,5500,10.65,0.15,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
21,35004,1.0,3600,8.0,0.1,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
35,110000,7.0,10200,5.42,0.09,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,90000,4.0,4800,10.36,0.05,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,80000,3.0,21000,11.99,0.26,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,40000,8.0,12000,10.37,0.3,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,104000,3.0,12000,12.21,0.12,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,69743,7.0,1000,14.11,0.01,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
23,36000,2.0,8000,7.51,0.22,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
42,29000,1.0,5000,16.49,0.17,13,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
28,108800,3.0,23000,16.4,0.27,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
22,70000,1.0,8000,7.49,0.11,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,59000,3.0,6000,10.37,0.1,7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,25200,7.0,7500,14.96,0.3,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30,42000,8.0,8000,12.99,0.19,9,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
35,140250,7.0,5000,10.99,0.03,10,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,30000,3.0,3500,13.92,0.12,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
29,84996,13.0,6000,7.68,0.07,8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,38400,10.0,7500,17.58,0.2,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
23,13920,2.0,7750,17.04,0.56,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,35000,1.0,10000,7.9,0.29,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,55600,2.0,11700,13.57,0.21,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
28,55000,7.0,8000,10.99,0.15,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,62000,1.0,1600,13.85,0.03,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
22,60000,0.0,7200,12.87,0.12,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
34,105000,2.0,5000,5.42,0.05,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,31200,4.0,4200,8.9,0.13,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,8280,4.0,2400,9.91,0.29,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
31,96713,3.0,7000,8.0,0.07,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,26400,5.0,5000,7.9,0.19,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,110000,12.0,17000,6.03,0.15,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,39996,4.0,2400,10.99,0.06,10,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,44000,7.0,9800,13.11,0.22,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
29,115000,7.0,8100,16.49,0.07,10,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
27,140250,11.0,9000,9.63,0.06,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,43000,9.0,4000,12.99,0.09,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
28,44500,2.0,10000,8.59,0.22,10,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,43000,2.0,14400,7.88,0.33,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
24,10800,8.0,1750,10.99,0.16,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
22,15000,3.0,4000,10.08,0.27,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
30,45000,11.0,10000,14.74,0.22,6,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
21,54036,3.0,8000,11.36,0.15,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,62000,8.0,10000,7.49,0.16,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,40000,8.0,10000,9.88,0.25,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,60000,7.0,2000,14.26,0.03,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,60000,2.0,18500,15.33,0.31,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
25,62900,9.0,8825,15.7,0.12,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
