person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
30,75000,9.0,14000,13.79,0.19,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
28,41700,7.0,7750,12.21,0.19,9,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
30,89000,14.0,4000,6.03,0.04,6,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,41000,1.0,7000,12.53,0.17,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
35,140250,3.0,8000,11.49,0.05,8,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,85000,2.0,9600,10.37,0.11,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,54000,5.0,5100,9.62,0.09,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,37000,4.0,10000,10.99,0.27,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,65000,3.0,15000,10.99,0.23,6,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
23,57996,1.0,11650,13.47,0.2,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,115275,7.0,7500,11.28,0.07,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,60000,0.0,10000,10.99,0.17,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
36,60000,2.0,2400,5.79,0.04,17,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
44,51850,7.0,10000,14.11,0.16,12,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
31,140250,5.0,15000,11.36,0.07,8,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,15000,8.0,4200,13.11,0.28,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
23,34560,1.0,10000,10.59,0.29,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,36400,3.0,7000,11.11,0.19,9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,22044,3.0,4375,16.4,0.2,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
22,34480,4.0,1550,15.21,0.04,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
37,85000,3.0,10000,14.27,0.12,14,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
34,69000,0.0,12800,15.7,0.19,5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
25,35004,3.0,5000,8.94,0.14,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,75000,4.0,20000,8.88,0.27,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,40000,2.0,14000,11.89,0.35,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
31,96000,7.0,23000,10.99,0.26,5,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
26,51500,10.0,15000,6.92,0.29,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,95000,7.0,15000,12.73,0.16,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,140250,0.0,23000,10.08,0.17,8,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
32,90000,2.0,12000,10.62,0.13,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,76200,13.0,20000,6.91,0.26,7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,53352,3.0,17500,6.54,0.33,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
22,53000,7.0,2250,10.62,0.04,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,50000,5.0,3000,6.03,0.06,3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
31,36000,2.0,4800,7.51,0.13,5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
26,140250,6.0,7000,14.96,0.05,4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
25,50450,3.0,2000,9.88,0.04,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,28800,2.0,6000,15.96,0.21,12,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
39,55000,2.0,6000,12.99,0.11,13,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
27,105000,9.0,23000,6.17,0.23,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
30,75000,9.0,23000,15.2,0.33,5,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
26,138000,4.0,18000,16.4,0.13,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
31,54000,1.0,4800,12.99,0.09,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
21,35000,5.0,6500,13.43,0.19,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
25,73000,9.0,9000,11.86,0.12,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,52000,8.0,3000,9.63,0.06,15,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
43,140250,5.0,6000,14.27,0.03,17,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
27,42000,3.0,8800,11.71,0.21,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,49000,3.0,6000,13.99,0.12,6,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
25,36000,0.0,10000,11.11,0.28,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
32,25000,1.0,10000,8.49,0.4,10,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
31,45000,8.0,7500,10.62,0.17,5,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
21,34800,3.0,2000,11.71,0.06,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,84000,4.0,15000,10.14,0.18,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,71000,1.0,20000,10.99,0.28,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,62000,3.0,8000,11.14,0.13,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,74600,3.0,20000,17.51,0.27,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
23,48000,6.0,4800,7.9,0.1,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,24000,1.0,6000,10.99,0.25,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
21,13200,2.0,4000,6.39,0.3,3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
29,140250,1.0,10000,11.86,0.06,7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,82450,11.0,7500,14.5,0.08,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
27,47380,11.0,15000,13.79,0.32,6,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,70000,5.0,4000,13.85,0.06,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
27,78000,5.0,9600,17.14,0.12,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
22,18000,1.0,4000,10.91,0.22,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
25,45000,1.0,3000,6.62,0.07,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,140250,9.0,8000,8.49,0.06,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,69000,3.0,4000,11.49,0.06,8,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
29,39000,6.0,7100,8.32,0.18,5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,120000,3.0,5000,8.9,0.04,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,65500,11.0,11000,6.03,0.17,8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,140250,11.0,5000,6.54,0.03,8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
29,100000,2.0,5000,15.96,0.05,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,55000,2.0,8400,7.88,0.15,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
55,94000,11.0,4000,6.62,0.04,26,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,54000,2.0,7800,7.9,0.14,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,25000,4.0,4000,15.27,0.16,4,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
28,99000,12.0,18000,9.76,0.18,7,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,83004,13.0,21600,6.91,0.26,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33,26400,13.0,7000,11.36,0.27,9,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,28800,0.0,4200,7.51,0.15,5,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,53000,3.0,9800,7.51,0.18,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,60000,2.0,15000,11.86,0.25,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,110000,1.0,11200,7.49,0.1,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,24000,7.0,5550,12.53,0.23,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
27,87000,11.0,21125,13.92,0.24,5,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
22,31356,0.0,3000,7.68,0.1,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,50000,0.0,6000,10.59,0.12,5,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,36000,2.0,1800,6.17,0.05,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,60000,8.0,1500,10.99,0.03,6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
37,80000,8.0,13000,6.62,0.16,13,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,43995,4.0,7400,13.99,0.17,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
25,48000,9.0,7000,12.09,0.15,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,36499,1.0,4200,10.99,0.12,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
23,75000,0.0,9500,10.99,0.13,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,65000,8.0,7200,17.58,0.11,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
24,16800,4.0,3900,10.99,0.23,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
22,31500,4.0,8000,6.03,0.25,2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,24500,3.0,10000,10.25,0.41,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
31,60000,9.0,22000,16.63,0.37,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
29,30000,0.0,12000,10.36,0.4,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
33,49000,6.0,7200,12.42,0.15,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,42000,11.0,7800,12.53,0.19,13,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,95000,10.0,5000,9.88,0.05,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,62496,1.0,13000,10.37,0.21,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,66725,4.0,15000,10.99,0.19,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
22,50004,0.0,12000,7.37,0.24,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,85000,4.0,2500,10.38,0.03,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
39,33100,3.0,8000,14.26,0.24,12,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
32,54000,2.0,7125,9.99,0.13,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
28,55000,7.0,7500,12.84,0.14,6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,78000,1.0,16000,11.89,0.21,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,51298,11.0,1000,10.37,0.02,7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,19000,2.0,4200,10.99,0.22,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
27,64000,11.0,3500,11.99,0.05,8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,45000,2.0,10000,11.11,0.22,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,32000,9.0,5000,8.88,0.16,13,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,31200,4.0,2500,10.37,0.08,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
39,38604,9.0,9500,10.62,0.25,11,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,37000,8.0,10500,10.99,0.28,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
32,140250,2.0,8800,10.59,0.06,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
35,23000,13.0,6500,8.63,0.28,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,140250,3.0,8000,11.36,0.05,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
47,21000,9.0,5000,15.99,0.24,16,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
48,30000,0.0,10000,10.99,0.33,12,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
40,32000,19.0,9600,9.88,0.3,14,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,60000,0.0,12000,7.51,0.2,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,45000,4.0,10000,14.11,0.22,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
30,90722,6.0,10000,6.91,0.11,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,50004,10.0,5000,9.32,0.1,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,45000,8.0,16750,8.94,0.37,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,125000,0.0,23000,10.99,0.2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
28,51000,2.0,16000,16.32,0.31,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
23,39000,3.0,5000,15.37,0.13,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
28,140000,12.0,15000,8.88,0.11,5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,48000,0.0,12000,13.49,0.25,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,78000,8.0,23000,15.96,0.31,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
28,42000,13.0,8500,14.96,0.2,10,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
22,24000,4.0,5000,16.49,0.21,4,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
23,48000,8.0,6000,12.87,0.13,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
28,45000,5.0,15000,15.99,0.33,8,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
22,72000,6.0,12000,12.99,0.17,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
26,140250,0.0,13750,10.99,0.09,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
42,58000,16.0,7500,12.99,0.13,17,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,30000,1.0,11100,6.62,0.37,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,65004,3.0,8400,7.51,0.13,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
29,48000,1.0,15000,18.64,0.31,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
23,44390,3.0,14300,10.99,0.32,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,60000,13.0,13500,7.51,0.23,7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,36000,3.0,5000,10.99,0.14,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,71004,6.0,1800,11.12,0.03,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,36000,4.0,4200,9.91,0.12,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
35,30000,0.0,6475,5.42,0.22,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,68340,9.0,23000,10.99,0.37,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,35000,4.0,3000,13.85,0.09,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
28,51200,0.0,5000,11.14,0.1,10,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,39000,2.0,16000,13.06,0.41,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
29,55000,11.0,4000,10.99,0.07,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
35,20000,1.0,5500,7.66,0.28,8,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,82000,3.0,15000,10.37,0.18,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,110000,5.0,10000,7.88,0.09,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,61200,10.0,5200,5.42,0.08,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,37000,2.0,10000,7.74,0.27,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,140250,7.0,23000,12.98,0.17,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,19200,1.0,6200,19.82,0.32,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,1
28,131040,0.0,10000,13.35,0.08,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
35,34200,3.0,7200,6.99,0.21,6,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,31000,0.0,12500,8.94,0.4,8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,32000,2.0,5000,13.93,0.16,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
35,140250,13.0,12000,6.92,0.08,5,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,102000,6.0,6000,13.61,0.06,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,40800,6.0,9000,10.99,0.22,6,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,28500,1.0,8500,7.68,0.3,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,50000,3.0,6000,6.92,0.12,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,42856,8.0,16000,8.9,0.37,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,65000,0.0,4000,5.42,0.06,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,25000,3.0,10000,14.11,0.4,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
31,57800,2.0,23000,17.19,0.37,8,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
25,30000,4.0,3000,12.21,0.1,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
24,38000,3.0,16000,10.99,0.42,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,21360,0.0,7500,7.14,0.35,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
22,60000,0.0,4400,15.23,0.07,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,115000,2.0,1000,5.99,0.01,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,49000,2.0,18225,10.0,0.37,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,40000,2.0,8000,12.18,0.2,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,27000,0.0,8000,11.11,0.3,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,32000,0.0,7875,14.91,0.25,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
22,19000,5.0,3000,13.06,0.16,2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
22,100000,6.0,14350,9.99,0.14,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,56052,8.0,7200,11.28,0.13,8,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
25,57000,0.0,15000,13.85,0.26,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,77500,3.0,8000,8.49,0.1,7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,94837,8.0,9600,11.99,0.1,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,32496,9.0,7200,9.51,0.22,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,70000,4.0,10000,12.69,0.14,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,12000,3.0,1600,10.59,0.13,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
26,25000,4.0,6500,14.09,0.26,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
23,50000,0.0,19400,12.69,0.39,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,40000,1.0,1200,10.83,0.03,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
58,51252,0.0,13500,11.58,0.26,21,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
29,140250,2.0,10000,10.99,0.06,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
26,90000,3.0,8000,14.27,0.09,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,25596,2.0,4500,9.99,0.18,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,138000,5.0,17000,7.88,0.12,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,66000,0.0,9250,8.59,0.14,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,39000,6.0,4000,16.77,0.1,9,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
21,70000,5.0,14000,6.99,0.2,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
30,96000,11.0,12000,13.23,0.13,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,75000,0.0,8000,5.99,0.11,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,36000,4.0,8000,10.65,0.22,6,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,45000,4.0,8000,10.38,0.18,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,29000,0.0,10000,17.93,0.34,3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
35,78750,3.0,10750,12.23,0.14,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
33,82000,5.0,15000,14.35,0.18,7,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
26,27983,7.0,6000,7.88,0.21,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
54,20000,2.0,5000,10.99,0.25,19,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,14400,0.0,3000,10.99,0.21,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
26,29000,2.0,1000,7.74,0.03,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,24000,3.0,3000,10.99,0.13,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,84000,12.0,10000,5.99,0.12,8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
